Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2024-06-18,1.5436298213678867,0.778412072313106,-0.005463568369090677,0.2521327394745754,0.0,-3.5294102687461693,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,2.396437165004417,0.15286974086883287,0.20581896900713215,-1.3069269802606143,-0.8149610017955,-1.5325363368204226,-0.008664522082846293,-0.8991773961538829,0.7664386564552705,0.23446558536817097,0.27103813151374556,0.15028090913065117,0.0,-0.27055387201895265,-0.9514769673792389,0.8970918283186968,0.7109016877775653,-0.8305679550378975,0.8634270983343129,0.3813897181103032,1.1905955460211226,-0.4624258762044975,0.25814382298710026,-0.24625992735332058,0.02173084692816305,-0.027194415297253728
2024-06-19,0.0,0.0,-0.6068329388919214,0.0,-0.1174949263884062,0.0,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,1.5436298213678867,-0.21623733452137417,0.7702162546450841,1.1194535082924562,0.778412072313106,1.3564016969907167,1.2351029252437806,1.2298472438722952,0.2521327394745754,-0.0393860697500914,0.8503672791998707,1.1847649793331305,0.0,-1.415955908362232,-0.08159279738441105,-2.1360110612610894,-3.5294102687461693,6.0301532021133974,-6.303505023896793,-4.027353640702469,-0.005463568369090677,0.34504004929143406,-0.04045861558974462,0.45053385175584104,0.02173083538107868,-0.628563774273
2024-06-20,0.7355626779034674,1.0041257923518065,0.011602604707250386,-0.25259318472709014,1.3736133320461308,7.967475829590032,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.0,2.396437165004417,0.15286974086883287,1.9981144363863335,0.0,-0.8149610017955,-1.5325363368204226,0.6881589779467623,0.0,0.7664386564552705,0.23446558536817097,-0.019981663563317653,-0.1174949263884062,0.0,-0.27055387201895265,0.39188751174727976,0.0,0.7109016877775653,-0.8305679550378975,-0.39588432527163375,-0.6068329388919214,1.1905955460211226,-0.4624258762044975,0.23961661341853624,0.021730748254012108,-0.010128143546761722
2024-06-21,-1.7524581283925866,-1.5889262345370136,0.6776184297141885,-0.1562130321101196,0.8894907327948287,-0.6024090761646117,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.7355626779034674,1.5436298213678867,-0.21623733452137417,-0.02647818881917896,1.0041257923518065,0.778412072313106,1.3564016969907167,-2.7464918497738466,-0.25259318472709014,0.2521327394745754,-0.0393860697500914,-0.11152197300303701,1.3736133320461308,0.0,-1.415955908362232,-1.1031958987409385,7.967475829590032,-3.5294102687461693,6.0301532021133974,-2.8616825028659587,0.011602604707250386,-0.005463568369090677,0.34504004929143406,-0.44927860672694386,0.021730706595790916,0.6558877231183976
2024-06-24,1.1148195950211992,0.5871221822488115,-0.296511556987078,-0.3065171894990004,0.1335325735378312,0.9848493660558288,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.7524581283925866,0.0,2.396437165004417,2.9259885081295955,-1.5889262345370136,0.0,-0.8149610017955,0.10845046212710763,-0.1562130321101196,0.0,0.7664386564552705,0.25808546645145203,0.8894907327948287,-0.1174949263884062,0.0,0.3420966458417718,-0.6024090761646117,0.0,0.7109016877775653,4.2553149977613725,0.6776184297141885,-0.6068329388919214,1.1905955460211226,0.17424163940464865,0.021730761430173058,-0.31824231841725104
2024-06-25,-0.9800262762226009,-0.5751031048819688,-0.297393362677123,0.39335900157368986,-0.09378404296261911,-3.675917283740948,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,1.1148195950211992,0.7355626779034674,1.5436298213678867,0.20581896900713215,0.5871221822488115,1.0041257923518065,0.778412072313106,-0.008664522082846293,-0.3065171894990004,-0.25259318472709014,0.2521327394745754,0.27103813151374556,0.1335325735378312,1.3736133320461308,0.0,-0.9514769673792389,0.9848493660558288,7.967475829590032,-3.5294102687461693,0.8634270983343129,-0.296511556987078,0.011602604707250386,-0.005463568369090677,0.25814382298710026,0.021730832464820875,-0.3191241951419439
2024-06-26,0.0866011298261915,-0.7511070426863498,0.0420906959785361,0.15724312002203256,0.33327000467799905,-2.2585666542580096,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.9800262762226009,-1.7524581283925866,0.0,0.7702162546450841,-0.5751031048819688,-1.5889262345370136,0.0,1.2351029252437806,0.39335900157368986,-0.1562130321101196,0.0,0.8503672791998707,-0.09378404296261911,0.8894907327948287,-0.1174949263884062,-0.08159279738441105,-3.675917283740948,-0.6024090761646117,0.0,-6.303505023896793,-0.297393362677123,0.6776184297141885,-0.6068329388919214,-0.04045861558974462,0.021730824823215113,0.020359871155320983
2024-06-27,1.03831436594215,1.1003848888927692,0.2012072434607548,0.09073212238914774,0.9022923751418999,-2.4701228279307874,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.0866011298261915,1.1148195950211992,0.7355626779034674,0.15286974086883287,-0.7511070426863498,0.5871221822488115,1.0041257923518065,-1.5325363368204226,0.15724312002203256,-0.3065171894990004,-0.25259318472709014,0.23446558536817097,0.33327000467799905,0.1335325735378312,1.3736133320461308,-0.27055387201895265,-2.2585666542580096,0.9848493660558288,7.967475829590032,-0.8305679550378975,0.0420906959785361,-0.296511556987078,0.011602604707250386,-0.4624258762044975,0.02173075517288983,0.17947648828786497
2024-06-28,-0.24467452100440656,0.13766191318025367,-0.3626603953693519,-0.4083652583445674,1.3723686375484156,1.633985400367921,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,1.03831436594215,-0.9800262762226009,-1.7524581283925866,-0.21623733452137417,1.1003848888927692,-0.5751031048819688,-1.5889262345370136,1.3564016969907167,0.09073212238914774,0.39335900157368986,-0.1562130321101196,-0.0393860697500914,0.9022923751418999,-0.09378404296261911,0.8894907327948287,-1.415955908362232,-2.4701228279307874,-3.675917283740948,-0.6024090761646117,6.0301532021133974,0.2012072434607548,-0.297393362677123,0.6776184297141885,0.34504004929143406,0.02173072041506631,-0.3843911157844182
2024-07-01,2.256556680440558,-0.004289793260281449,-0.1917651326211467,0.26755639309195,1.076633361919499,-1.7684832859754307,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.24467452100440656,0.0866011298261915,1.1148195950211992,2.396437165004417,0.13766191318025367,-0.7511070426863498,0.5871221822488115,-0.8149610017955,-0.4083652583445674,0.15724312002203256,-0.3065171894990004,0.7664386564552705,1.3723686375484156,0.33327000467799905,0.1335325735378312,0.0,1.633985400367921,-2.2585666542580096,0.9848493660558288,0.7109016877775653,-0.3626603953693519,0.0420906959785361,-0.296511556987078,1.1905955460211226,0.021730763377475315,-0.213495895998622
2024-07-02,-0.683616830895073,-0.19763264578318562,0.2875848987333951,0.6195317856513505,-0.2028661832748191,-1.5548324869538943,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,2.256556680440558,1.03831436594215,-0.9800262762226009,1.5436298213678867,-0.004289793260281449,1.1003848888927692,-0.5751031048819688,0.778412072313106,0.26755639309195,0.09073212238914774,0.39335900157368986,0.2521327394745754,1.076633361919499,0.9022923751418999,-0.09378404296261911,0.0,-1.7684832859754307,-2.4701228279307874,-3.675917283740948,-3.5294102687461693,-0.1917651326211467,0.2012072434607548,-0.297393362677123,-0.005463568369090677,0.021730820973604195,0.2658540777597909
2024-07-03,1.292114148496526,1.5841605177841167,0.0061012812690774965,0.5084444409779065,1.0050717875623505,0.49875661636344937,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.683616830895073,-0.24467452100440656,0.0866011298261915,0.0,-0.19763264578318562,0.13766191318025367,-0.7511070426863498,0.0,0.6195317856513505,-0.4083652583445674,0.15724312002203256,0.0,-0.2028661832748191,1.3723686375484156,0.33327000467799905,-0.1174949263884062,-1.5548324869538943,1.633985400367921,-2.2585666542580096,0.0,0.2875848987333951,-0.3626603953693519,0.0420906959785361,-0.6068329388919214,0.02173081615009085,-0.015629534881013353
2024-07-04,0.0,0.0,-0.3111463608077569,0.0,0.3353494420295977,0.0,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,1.292114148496526,2.256556680440558,1.03831436594215,0.7355626779034674,1.5841605177841167,-0.004289793260281449,1.1003848888927692,1.0041257923518065,0.5084444409779065,0.26755639309195,0.09073212238914774,-0.25259318472709014,1.0050717875623505,1.076633361919499,0.9022923751418999,1.3736133320461308,0.49875661636344937,-1.7684832859754307,-2.4701228279307874,7.967475829590032,0.0061012812690774965,-0.1917651326211467,0.2012072434607548,0.011602604707250386,0.021730760499213905,-0.33287712130697084
2024-07-05,-0.858361486509529,1.2162026687865923,-0.07037943696450721,0.5448765178485582,0.4498464030646687,3.225801362500036,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.0,-0.683616830895073,-0.24467452100440656,-1.7524581283925866,0.0,-0.19763264578318562,0.13766191318025367,-1.5889262345370136,0.0,0.6195317856513505,-0.4083652583445674,-0.1562130321101196,0.3353494420295977,-0.2028661832748191,1.3723686375484156,0.8894907327948287,0.0,-1.5548324869538943,1.633985400367921,-0.6024090761646117,-0.3111463608077569,0.2875848987333951,-0.3626603953693519,0.6776184297141885,0.0217307315531005,-0.09211016851760771
2024-07-08,-0.9980781559691843,-1.3941824922807156,-0.5113758152922809,0.10166989647510949,-0.033019394400746194,-0.8814075377564845,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.858361486509529,1.292114148496526,2.256556680440558,1.1148195950211992,1.2162026687865923,1.5841605177841167,-0.004289793260281449,0.5871221822488115,0.5448765178485582,0.5084444409779065,0.26755639309195,-0.3065171894990004,0.4498464030646687,1.0050717875623505,1.076633361919499,0.1335325735378312,3.225801362500036,0.49875661636344937,-1.7684832859754307,0.9848493660558288,-0.07037943696450721,0.0061012812690774965,-0.1917651326211467,-0.296511556987078,0.021730765176091103,-0.533106580468372
2024-07-09,-1.1174518990454962,0.20805649566768558,0.1982160376269526,0.07410719362856977,0.25960267612104015,1.131773198205055,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.9980781559691843,0.0,-0.683616830895073,-0.9800262762226009,-1.3941824922807156,0.0,-0.19763264578318562,-0.5751031048819688,0.10166989647510949,0.0,0.6195317856513505,0.39335900157368986,-0.033019394400746194,0.3353494420295977,-0.2028661832748191,-0.09378404296261911,-0.8814075377564845,0.0,-1.5548324869538943,-3.675917283740948,-0.5113758152922809,-0.3111463608077569,0.2875848987333951,-0.297393362677123,0.021730811849307082,0.17648522577764553
2024-07-10,0.8475553138107328,0.5126839123324123,-0.0012299124548365015,1.0208065293514812,0.23716208265249783,2.7178269094107144,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.1174518990454962,-0.858361486509529,1.292114148496526,0.0866011298261915,0.20805649566768558,1.2162026687865923,1.5841605177841167,-0.7511070426863498,0.07410719362856977,0.5448765178485582,0.5084444409779065,0.15724312002203256,0.25960267612104015,0.4498464030646687,1.0050717875623505,0.33327000467799905,1.131773198205055,3.225801362500036,0.49875661636344937,-2.2585666542580096,0.1982160376269526,-0.07037943696450721,0.0061012812690774965,0.0420906959785361,0.021730809032212087,-0.02296072148704859
2024-07-11,0.6333791499701924,1.804234453633713,-0.48534742274375375,-0.8763028841120457,0.1834109696270403,0.5447446906317488,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.8475553138107328,-0.9980781559691843,0.0,1.03831436594215,0.5126839123324123,-1.3941824922807156,0.0,1.1003848888927692,1.0208065293514812,0.10166989647510949,0.0,0.09073212238914774,0.23716208265249783,-0.033019394400746194,0.3353494420295977,0.9022923751418999,2.7178269094107144,-0.8814075377564845,0.0,-2.4701228279307874,-0.0012299124548365015,-0.5113758152922809,-0.3111463608077569,0.2012072434607548,0.021730764589820754,-0.5070781873335745
2024-07-12,-0.4962522978448347,-0.041407867494824835,-0.5803185578466485,0.5517027074430692,0.37221007978338605,-3.5603717912586874,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.6333791499701924,-1.1174518990454962,-0.858361486509529,-0.24467452100440656,1.804234453633713,0.20805649566768558,1.2162026687865923,0.13766191318025367,-0.8763028841120457,0.07410719362856977,0.5448765178485582,-0.4083652583445674,0.1834109696270403,0.25960267612104015,0.4498464030646687,1.3723686375484156,0.5447446906317488,1.131773198205055,3.225801362500036,1.633985400367921,-0.48534742274375375,0.1982160376269526,-0.07037943696450721,-0.3626603953693519,0.02173074052565052,-0.602049298372299
2024-07-15,-0.3649135454374952,0.3686786389291541,0.024838549428718437,0.28262026252154904,-0.6648482123270849,5.29694899993165,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.4962522978448347,0.8475553138107328,-0.9980781559691843,2.256556680440558,-0.041407867494824835,0.5126839123324123,-1.3941824922807156,-0.004289793260281449,0.5517027074430692,1.0208065293514812,0.10166989647510949,0.26755639309195,0.37221007978338605,0.23716208265249783,-0.033019394400746194,1.076633361919499,-3.5603717912586874,2.7178269094107144,-0.8814075377564845,-1.7684832859754307,-0.5803185578466485,-0.0012299124548365015,-0.5113758152922809,-0.1917651326211467,0.02173076680836559,0.003107782620352849
2024-07-16,-1.4039817781266728,1.6302778320222977,0.5401042960019975,0.6389375498743188,-0.7497026083726044,0.5335342639847473,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.3649135454374952,0.6333791499701924,-1.1174518990454962,-0.683616830895073,0.3686786389291541,1.804234453633713,0.20805649566768558,-0.19763264578318562,0.28262026252154904,-0.8763028841120457,0.07410719362856977,0.6195317856513505,-0.6648482123270849,0.1834109696270403,0.25960267612104015,-0.2028661832748191,5.29694899993165,0.5447446906317488,1.131773198205055,-1.5548324869538943,0.024838549428718437,-0.48534742274375375,0.1982160376269526,0.2875848987333951,0.021730804608902775,0.5183734913930947
2024-07-17,2.5879102062987824,-0.3086360387031917,-0.13584439641864954,-1.3927543241993745,-0.0010408674291806363,9.780136488947022,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.4039817781266728,-0.4962522978448347,0.8475553138107328,1.292114148496526,1.6302778320222977,-0.041407867494824835,0.5126839123324123,1.5841605177841167,0.6389375498743188,0.5517027074430692,1.0208065293514812,0.5084444409779065,-0.7497026083726044,0.37221007978338605,0.23716208265249783,1.0050717875623505,0.5335342639847473,-3.5603717912586874,2.7178269094107144,0.49875661636344937,0.5401042960019975,-0.5803185578466485,-0.0012299124548365015,0.0061012812690774965,0.0217308031961605,-0.15757519961481004
2024-07-18,-0.03620854538246565,-0.12220954620854041,-0.21641006615964464,-0.7816403936922511,1.3406714800302089,10.013817740186948,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,2.5879102062987824,-0.3649135454374952,0.6333791499701924,0.0,-0.3086360387031917,0.3686786389291541,1.804234453633713,0.0,-1.3927543241993745,0.28262026252154904,-0.8763028841120457,0.0,-0.0010408674291806363,-0.6648482123270849,0.1834109696270403,0.3353494420295977,9.780136488947022,5.29694899993165,0.5447446906317488,0.0,-0.13584439641864954,0.024838549428718437,-0.48534742274375375,-0.3111463608077569,0.02173076772324773,-0.23814083388289237
2024-07-19,-3.248010687416558,-2.296274072391602,0.29123807163218274,-0.7140265531926926,-0.36300268522077017,3.7037045906157084,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.03620854538246565,-1.4039817781266728,-0.4962522978448347,-0.858361486509529,-0.12220954620854041,1.6302778320222977,-0.041407867494824835,1.2162026687865923,-0.7816403936922511,0.6389375498743188,0.5517027074430692,0.5448765178485582,1.3406714800302089,-0.7497026083726044,0.37221007978338605,0.4498464030646687,10.013817740186948,0.5335342639847473,-3.5603717912586874,3.225801362500036,-0.21641006615964464,0.5401042960019975,-0.5803185578466485,-0.07037943696450721,0.021730747750164467,0.26950732388201826
2024-07-22,-0.4367883266165551,-0.1461072844917588,0.12974976830397722,1.079203564940956,0.3767355600320821,-9.745766136434542,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-3.248010687416558,2.5879102062987824,-0.3649135454374952,-0.9980781559691843,-2.296274072391602,-0.3086360387031917,0.3686786389291541,-1.3941824922807156,-0.7140265531926926,-1.3927543241993745,0.28262026252154904,0.10166989647510949,-0.36300268522077017,-0.0010408674291806363,-0.6648482123270849,-0.033019394400746194,3.7037045906157084,9.780136488947022,5.29694899993165,-0.8814075377564845,0.29123807163218274,-0.13584439641864954,0.024838549428718437,-0.5113758152922809,0.021730768269427755,0.10801900003454946
2024-07-23,-3.5347201528862615,0.5267599354619623,0.08762307363012756,-0.1558102589770738,-0.11088728702062234,-1.2743097406287318,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-0.4367883266165551,-0.03620854538246565,-1.4039817781266728,-1.1174518990454962,-0.1461072844917588,-0.12220954620854041,1.6302778320222977,0.20805649566768558,1.079203564940956,-0.7816403936922511,0.6389375498743188,0.07410719362856977,0.3767355600320821,1.3406714800302089,-0.7497026083726044,0.25960267612104015,-9.745766136434542,10.013817740186948,0.5335342639847473,1.131773198205055,0.12974976830397722,-0.21641006615964464,0.5401042960019975,0.1982160376269526,0.021730798867081465,0.0658922747630461
2024-07-24,0.8186035095016919,0.36180449216294264,0.011096069504867856,-2.314909375473495,-0.6986484011814342,22.554351822499452,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-3.5347201528862615,-3.248010687416558,2.5879102062987824,0.8475553138107328,0.5267599354619623,-2.296274072391602,-0.3086360387031917,0.5126839123324123,-0.1558102589770738,-0.7140265531926926,-1.3927543241993745,1.0208065293514812,-0.11088728702062234,-0.36300268522077017,-0.0010408674291806363,0.23716208265249783,-1.2743097406287318,3.7037045906157084,9.780136488947022,2.7178269094107144,0.08762307363012756,0.29123807163218274,-0.13584439641864954,-0.0012299124548365015,0.021730798415392116,-0.01063472891052426
2024-07-25,0.889293045460926,-2.544240054782676,0.14794723215385552,-0.5142620237842288,-0.3095508779337064,2.3281493771090345,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.8186035095016919,-0.4367883266165551,-0.03620854538246565,0.6333791499701924,0.36180449216294264,-0.1461072844917588,-0.12220954620854041,1.804234453633713,-2.314909375473495,1.079203564940956,-0.7816403936922511,-0.8763028841120457,-0.6986484011814342,0.3767355600320821,1.3406714800302089,0.1834109696270403,22.554351822499452,-9.745766136434542,10.013817740186948,0.5447446906317488,0.011096069504867856,0.12974976830397722,-0.21641006615964464,-0.48534742274375375,0.021730770116624512,0.12621646203723103
2024-07-26,-1.4307551541297592,1.1947828914082192,0.5650609669303197,1.1090468702846357,0.6614406834812847,-11.213433355830272,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,0.889293045460926,-3.5347201528862615,-3.248010687416558,-0.4962522978448347,-2.544240054782676,0.5267599354619623,-2.296274072391602,-0.041407867494824835,-0.5142620237842288,-0.1558102589770738,-0.7140265531926926,0.5517027074430692,-0.3095508779337064,-0.11088728702062234,-0.36300268522077017,0.37221007978338605,2.3281493771090345,-1.2743097406287318,3.7037045906157084,-3.5603717912586874,0.14794723215385552,0.08762307363012756,0.29123807163218274,-0.5803185578466485,0.021730753564336812,0.5433302133659829
2024-07-29,-1.7496190246794496,-0.11344332654936728,-0.3354172859418747,0.08133101292933098,0.010015967931753522,1.2812751655983723,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.4307551541297592,0.8186035095016919,-0.4367883266165551,-0.3649135454374952,1.1947828914082192,0.36180449216294264,-0.1461072844917588,0.3686786389291541,1.1090468702846357,-2.314909375473495,1.079203564940956,0.28262026252154904,0.6614406834812847,-0.6986484011814342,0.3767355600320821,-0.6648482123270849,-11.213433355830272,22.554351822499452,-9.745766136434542,5.29694899993165,0.5650609669303197,0.011096069504867856,0.12974976830397722,0.024838549428718437,0.02173076956284212,-0.35714805550471684
2024-07-30,-1.4246065643590433,1.1651853196036122,0.11484490150770466,-0.49601718780302173,-0.6452718882080766,6.566265828551643,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.7496190246794496,0.889293045460926,-3.5347201528862615,-1.4039817781266728,-0.11344332654936728,-2.544240054782676,0.5267599354619623,1.6302778320222977,0.08133101292933098,-0.5142620237842288,-0.1558102589770738,0.6389375498743188,0.010015967931753522,-0.3095508779337064,-0.11088728702062234,-0.7497026083726044,1.2812751655983723,2.3281493771090345,-1.2743097406287318,0.5335342639847473,-0.3354172859418747,0.14794723215385552,0.08762307363012756,0.5401042960019975,0.02173079431664638,0.09311410719105828
2024-07-31,4.255319366154864,0.8939708939708968,0.16439883181760262,1.5793398659167401,0.19191796397046712,-7.518371303299154,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-1.4246065643590433,-1.4307551541297592,0.8186035095016919,2.5879102062987824,1.1651853196036122,1.1947828914082192,0.36180449216294264,-0.3086360387031917,-0.49601718780302173,1.1090468702846357,-2.314909375473495,-1.3927543241993745,-0.6452718882080766,0.6614406834812847,-0.6986484011814342,-0.0010408674291806363,6.566265828551643,-11.213433355830272,22.554351822499452,9.780136488947022,0.11484490150770466,0.5650609669303197,0.011096069504867856,-0.13584439641864954,0.021730794502467194,0.14266803731513542
2024-08-01,-2.053659386867379,0.35029878425716365,-0.4501332026824234,-1.3693502993456064,0.967819151817717,13.630803539367387,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,4.255319366154864,-1.7496190246794496,0.889293045460926,-0.03620854538246565,0.8939708939708968,-0.11344332654936728,-2.544240054782676,-0.12220954620854041,1.5793398659167401,0.08133101292933098,-0.5142620237842288,-0.7816403936922511,0.19191796397046712,0.010015967931753522,-0.3095508779337064,1.3406714800302089,-7.518371303299154,1.2812751655983723,2.3281493771090345,10.013817740186948,0.16439883181760262,-0.3354172859418747,0.14794723215385552,-0.21641006615964464,0.02173077193897222,-0.4718639746213956
2024-08-02,-3.656140747986625,-0.38193219006673607,0.15995078437403,-1.8381860868696753,-0.2438145415202264,25.82032919667485,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-2.053659386867379,-1.4246065643590433,-1.4307551541297592,-3.248010687416558,0.35029878425716365,1.1651853196036122,1.1947828914082192,-2.296274072391602,-1.3693502993456064,-0.49601718780302173,1.1090468702846357,-0.7140265531926926,0.967819151817717,-0.6452718882080766,0.6614406834812847,-0.36300268522077017,13.630803539367387,6.566265828551643,-11.213433355830272,3.7037045906157084,-0.4501332026824234,0.11484490150770466,0.5650609669303197,0.29123807163218274,0.02173075824119923,0.13822002613283074
2024-08-05,-0.7888931285946366,-0.9894051400877291,-1.652232663841291,-2.996879838863975,-3.399918327182483,64.89953271180455,2.18151273615189,6.25,5.33,2.18151273615189,2.18151273615189,2.18151273615189,2.18151273615189,6.25,6.25,6.25,6.25,5.33,5.33,5.33,5.33,-3.656140747986625,4.255319366154864,-1.7496190246794496,-0.4367883266165551,-0.38193219006673607,0.8939708939708968,-0.11344332654936728,-0.1461072844917588,-1.8381860868696753,1.5793398659167401,0.08133101292933098,1.079203564940956,-0.2438145415202264,0.19191796397046712,0.010015967931753522,0.3767355600320821,25.82032919667485,-7.518371303299154,1.2812751655983723,-9.745766136434542,0.15995078437403,0.16439883181760262,-0.3354172859418747,0.12974976830397722,0.021730770697473974,-1.6739634345387648
